timestamps,open,high,low,close,volume,amount,skin_id
2023-10-04,121.723816,120.960495,121.59569,121.11542,-1.8317199e-07,-1.7641491e-07,skin_241
2023-09-28,737.7301,741.24963,737.0829,736.83307,-3.9838648e-07,-6.633425e-07,skin_242
2023-09-29,737.4401,739.2921,737.40314,737.894,-2.9881075e-08,-2.1889812e-07,skin_242
2023-09-30,740.5162,742.02234,741.5946,741.70276,-3.365852e-08,-2.2045113e-07,skin_242
2023-10-01,739.28455,741.60925,735.63635,738.54535,2.2279701e-07,2.102714e-07,skin_242
2023-10-02,730.6975,728.86005,725.80524,723.978,6.271742e-08,-3.691986e-09,skin_242
2023-10-03,725.5419,724.933,728.72766,728.0493,-9.021915e-08,-2.6736714e-07,skin_242
2023-10-04,729.43854,727.58234,732.0127,730.0408,-1.0635562e-07,-2.3014522e-07,skin_242
2023-09-28,487.35785,484.33295,486.35913,483.7173,-1.9968189e-07,-4.263783e-07,skin_243
2023-09-29,475.6835,473.12183,462.82825,461.6561,-1.8851912e-07,-3.323508e-07,skin_243
2023-09-30,457.21817,457.72568,452.84326,455.13837,6.7580565e-08,-4.723139e-08,skin_243
2023-10-01,453.00116,450.4124,444.95306,443.2032,3.6200507e-08,-1.4487482e-07,skin_243
2023-10-02,439.54907,440.17798,438.89136,440.14203,2.2190056e-07,2.835147e-08,skin_243
2023-10-03,438.47275,440.5592,437.71176,441.22635,2.291026e-07,9.275302e-09,skin_243
2023-10-04,443.14575,441.90497,443.78925,442.8719,-2.638474e-09,-2.7156182e-07,skin_243
2023-09-28,54.09233,53.654236,51.556137,51.75748,-6.488956e-08,-1.4773256e-07,skin_244
2023-09-29,49.84253,49.908783,48.919563,49.448757,2.6898704e-07,1.7247729e-07,skin_244
2023-09-30,48.33381,48.040894,46.21622,46.46599,-2.2374763e-08,-3.011301e-09,skin_244
2023-10-01,45.88804,45.975918,44.575138,45.082184,3.2150968e-08,-1.2389496e-08,skin_244
2023-10-02,44.90987,45.757286,44.520687,45.61148,2.6788376e-07,1.5297137e-07,skin_244
2023-10-03,45.21415,45.60137,45.174305,46.048737,2.2422752e-07,8.089624e-08,skin_244
2023-10-04,45.73562,45.326782,44.354607,44.210545,1.1625513e-08,-1.2026503e-08,skin_244
2023-09-28,1304.7251,1328.2805,1223.4596,1211.3953,-8.4309946e-08,-2.0371147e-07,skin_245
2023-09-29,1228.082,1220.6609,1177.8846,1177.4476,1.02517824e-07,3.121577e-08,skin_245
2023-09-30,1181.7725,1181.5149,1159.7997,1160.991,4.5127496e-08,-1.6017928e-08,skin_245
2023-10-01,1151.3284,1151.9922,1139.8055,1142.8481,2.433881e-09,-2.819158e-08,skin_245
2023-10-02,1135.829,1134.898,1125.9358,1128.703,3.311537e-08,-2.3525134e-08,skin_245
2023-10-03,1134.9792,1133.2399,1126.9199,1126.5347,-1.06338405e-08,-9.505339e-08,skin_245
2023-10-04,1120.3851,1119.0507,1117.1548,1116.4371,3.7120802e-08,2.9429792e-11,skin_245
2023-09-28,415.41644,413.6153,408.99786,409.39526,6.6045146e-08,-9.2923116e-08,skin_246
2023-09-29,396.24036,394.57748,390.29456,391.4653,3.5646698e-07,1.6421072e-07,skin_246
2023-09-30,386.969,381.84375,379.83698,377.0748,-5.8518424e-08,2.831146e-09,skin_246
2023-10-01,378.81757,378.86182,374.36395,375.0101,-6.696358e-09,-1.4748879e-07,skin_246
2023-10-02,372.08694,372.32022,371.62204,374.31732,2.8677664e-07,1.0918073e-07,skin_246
2023-10-03,371.4445,371.01968,371.14752,373.48328,3.308519e-07,1.7552844e-07,skin_246
2023-10-04,373.06036,371.05667,372.30743,370.84558,6.9107857e-09,-1.4081455e-07,skin_246
2023-09-28,60.93498,61.181458,61.4404,61.496124,-5.7019367e-08,5.209371e-09,skin_247
2023-09-29,62.236248,62.826237,63.430916,63.552395,3.3375844e-08,1.3081245e-07,skin_247
2023-09-30,63.638287,63.16072,64.65863,63.70038,5.867384e-08,1.205074e-07,skin_247
2023-10-01,65.00033,66.07895,66.13394,66.65314,-1.4174022e-07,-7.754639e-09,skin_247
2023-10-02,66.35335,65.19377,66.495636,65.00401,-3.600493e-09,1.2367241e-07,skin_247
2023-10-03,65.04739,64.26373,65.82934,64.657974,7.76156e-08,1.2914172e-07,skin_247
2023-10-04,64.693665,63.998962,65.59682,64.50232,1.2473427e-07,1.4648965e-07,skin_247
2023-09-28,16.209583,16.207039,16.449064,16.307661,-7.231064e-08,-2.2885352e-08,skin_248
2023-09-29,16.141878,16.04705,16.21095,15.983381,-6.445996e-08,-4.2176245e-09,skin_248
2023-09-30,15.860102,15.80945,16.014572,15.832093,-7.306464e-08,-3.568828e-11,skin_248
2023-10-01,15.771746,15.729233,15.952908,15.771662,-8.157708e-08,-1.9676238e-09,skin_248
2023-10-02,15.707909,15.67453,15.907568,15.726131,-8.950688e-08,-3.8462877e-09,skin_248
2023-10-03,15.657475,15.636417,15.870947,15.694855,-9.5847916e-08,-4.9813837e-09,skin_248
2023-10-04,15.874001,15.986874,16.192204,16.13755,-9.486414e-08,-2.0068585e-08,skin_248
2023-09-28,91.102264,90.43372,90.849045,90.28465,-1.518122e-07,-3.4073776e-07,skin_249
2023-09-29,89.37134,88.830765,89.16506,88.69524,2.426883e-07,4.0404496e-10,skin_249
2023-09-30,86.828384,86.565,83.332954,83.63504,5.6889496e-07,1.6815416e-07,skin_249
2023-10-01,83.14697,83.089096,82.84914,83.27986,3.9425097e-07,8.936576e-08,skin_249
2023-10-02,83.00112,82.28682,80.60533,80.21828,2.9300079e-08,-1.0331698e-07,skin_249
2023-10-03,80.55637,79.88845,80.18356,79.73975,-9.869851e-08,-1.5033282e-07,skin_249
2023-10-04,78.57275,78.58508,78.07545,78.234375,2.7984342e-07,1.669418e-07,skin_249
2023-09-28,798.3934,812.5515,805.72815,815.0576,1.3468467e-07,9.931676e-08,skin_250
2023-09-29,758.7638,757.9104,735.9448,742.072,3.7974857e-07,1.6291968e-07,skin_250
2023-09-30,739.6301,733.3075,722.8792,721.35254,2.3690088e-08,-2.3105219e-08,skin_250
2023-10-01,722.1273,719.5439,696.19336,698.65845,1.8030033e-08,-7.550068e-08,skin_250
2023-10-02,675.91034,678.58716,655.5178,660.9237,6.034873e-08,-4.3196454e-08,skin_250
2023-10-03,666.4607,670.33765,665.16296,670.4125,2.3941025e-08,-1.1886365e-07,skin_250
2023-10-04,678.3865,686.547,678.57166,688.9203,6.6807495e-08,-5.4824724e-08,skin_250
2023-09-28,526.0962,526.6822,524.0912,525.23444,-7.1899066e-08,-2.4487204e-07,skin_251
2023-09-29,528.665,528.8608,529.654,529.17957,-6.466962e-08,-2.7121462e-07,skin_251
2023-09-30,534.3005,538.2371,534.33307,538.42175,-5.803205e-08,-2.3163743e-07,skin_251
2023-10-01,530.98444,527.6903,528.5388,526.2641,-5.5101886e-08,-1.5343078e-07,skin_251
2023-10-02,524.29675,521.78986,520.5689,518.57104,-3.308214e-08,-1.3052053e-07,skin_251
2023-10-03,519.1962,517.96063,517.85376,516.27185,-6.0180795e-08,-1.7763085e-07,skin_251
2023-10-04,517.9082,516.7845,517.18085,515.42816,-7.753528e-08,-1.98761e-07,skin_251
2023-09-28,89.757324,89.90264,90.56468,89.97165,6.9684364e-07,4.437264e-07,skin_252
2023-09-29,90.91181,90.85029,91.17618,90.893394,-1.3307356e-07,-2.3384891e-07,skin_252
2023-09-30,91.1387,91.344345,91.47282,91.61997,6.2864274e-09,-4.1975973e-08,skin_252
2023-10-01,94.02678,94.69255,94.60808,94.83745,-1.0032616e-07,-3.7167362e-07,skin_252
2023-10-02,94.10121,93.95691,93.69206,93.67065,3.6414786e-08,-5.4345204e-08,skin_252
2023-10-03,95.08287,95.68117,95.3406,95.685875,2.745293e-08,-1.6470409e-07,skin_252
2023-10-04,96.20121,97.0513,96.46086,96.604805,1.2129282e-06,9.511243e-07,skin_252
2023-09-28,443.90363,443.48016,442.01477,442.96478,-6.743289e-08,-1.7758138e-07,skin_253
2023-09-29,445.30972,456.76584,431.979,427.33844,-1.7441309e-07,-2.647192e-07,skin_253
2023-09-30,422.06165,419.818,406.698,405.7838,-1.5188611e-07,-1.5557296e-07,skin_253
2023-10-01,409.76025,411.54388,406.82062,408.347,-5.6139378e-09,-1.2893565e-07,skin_253
2023-10-02,406.83658,404.08337,394.7815,393.6999,-4.8265232e-08,-8.164234e-08,skin_253
2023-10-03,397.8111,401.4083,398.16544,400.34686,-9.354092e-08,-1.8928296e-07,skin_253
2023-10-04,404.12964,403.73685,404.6051,404.6954,-2.0671285e-07,-2.3399598e-07,skin_253
2023-09-28,36.16565,36.056015,36.140495,36.101536,1.1087879e-08,-9.851731e-08,skin_254
2023-09-29,35.93122,35.723236,35.388313,35.302265,3.0649527e-08,-1.1089481e-07,skin_254
2023-09-30,35.372604,35.286644,35.406723,35.32315,9.0860944e-08,-7.8237726e-08,skin_254
2023-10-01,35.59374,35.70085,35.659775,35.80687,-2.89426e-08,-1.2130626e-07,skin_254
2023-10-02,35.65906,35.445873,35.1876,35.111534,3.1138285e-08,-1.1515744e-07,skin_254
2023-10-03,35.058678,34.817978,34.406048,34.289093,3.2845364e-08,-6.737865e-08,skin_254
2023-10-04,34.360245,34.229755,34.381332,34.322918,-5.7769192e-08,-1.01477276e-07,skin_254
2023-09-28,251.19098,248.50021,240.24121,239.87856,-4.1046516e-08,-7.043369e-08,skin_255
2023-09-29,235.59848,231.95003,215.759,215.03278,9.3152375e-09,1.947753e-08,skin_255
2023-09-30,209.81493,208.60556,199.50803,200.91801,-1.1565365e-07,-1.2153365e-07,skin_255
2023-10-01,200.43996,202.30377,196.38196,199.98737,1.3486348e-07,4.2508766e-08,skin_255
2023-10-02,199.36467,197.41025,176.50327,179.80571,1.5323243e-07,-4.9609017e-08,skin_255
2023-10-03,166.49004,170.89952,167.5022,169.93723,3.1488858e-07,3.529962e-07,skin_255
2023-10-04,167.54803,171.06021,164.83878,169.64746,1.3012819e-07,1.3871714e-08,skin_255
2023-09-28,24.284714,24.398375,24.378399,24.299694,5.915227e-07,3.4085207e-07,skin_256
2023-09-29,24.419859,24.254925,24.39034,24.268421,3.1812412e-08,-2.8894915e-08,skin_256
2023-09-30,23.736362,24.77568,23.875662,24.193075,4.8155744e-07,4.840996e-07,skin_256
2023-10-01,24.490824,24.859455,24.542238,24.891539,3.987696e-07,3.1984828e-07,skin_256
2023-10-02,25.09908,25.829088,25.250923,25.830725,9.317301e-08,5.9211178e-08,skin_256
2023-10-03,25.561968,25.476923,25.240335,25.427471,-3.873922e-08,-2.1984584e-07,skin_256
2023-10-04,25.206976,25.04636,25.082666,24.99614,-6.7041066e-09,-1.3570256e-07,skin_256
2023-09-28,186.71701,186.66615,185.41159,187.00824,-2.693949e-07,-3.78694e-07,skin_257
2023-09-29,185.98996,185.20834,185.11594,185.1724,6.714545e-08,-1.2569315e-07,skin_257
2023-09-30,180.95337,179.76889,178.84303,178.23126,-7.1471106e-08,-1.7114617e-07,skin_257
2023-10-01,178.85056,178.24669,178.66127,178.23462,-4.6520007e-08,-1.8430032e-07,skin_257
2023-10-02,177.98628,177.22748,177.86368,177.28934,-3.5547984e-08,-2.010054e-07,skin_257
2023-10-03,178.38062,178.2691,178.53673,178.74098,-9.732283e-08,-2.0810403e-07,skin_257
2023-10-04,176.34792,175.3273,175.49353,174.94775,-4.686989e-08,-1.4164515e-07,skin_257
2023-09-28,56.274445,56.257965,56.413868,56.334854,-5.0799027e-08,-2.4215228e-07,skin_258
2023-09-29,56.098732,55.827915,56.141335,55.895462,5.4287835e-08,-8.726753e-08,skin_258
2023-09-30,56.0846,56.191933,56.314743,56.544254,5.387791e-07,1.6418062e-07,skin_258
2023-10-01,56.72315,56.601578,56.77504,56.62624,-7.858053e-09,-1.9067592e-07,skin_258
2023-10-02,56.404755,56.451145,56.605766,56.77497,4.972609e-07,1.3413869e-07,skin_258
2023-10-03,56.557163,56.552616,56.742226,56.892662,4.782536e-07,1.2883656e-07,skin_258
2023-10-04,56.664,56.642536,56.863544,57.00106,4.5687577e-07,1.2592099e-07,skin_258
2023-09-28,414.5949,417.48773,416.26282,419.24402,5.3721294e-08,-1.2621202e-07,skin_259
2023-09-29,420.97357,420.42828,421.29797,421.16425,6.6868886e-08,-1.1110432e-07,skin_259
2023-09-30,422.0282,420.87616,422.17834,421.55927,8.151315e-08,-9.70865e-08,skin_259
2023-10-01,422.5263,421.1541,422.6808,421.93976,1.02936845e-07,-8.1488565e-08,skin_259
2023-10-02,423.00812,421.46292,423.06134,422.2182,1.2205027e-07,-6.563313e-08,skin_259
2023-10-03,422.95056,421.41064,422.9917,422.16077,1.3070188e-07,-5.7045295e-08,skin_259
2023-10-04,422.66394,421.18945,422.72284,421.95856,1.3327919e-07,-5.4798797e-08,skin_259
2023-09-28,230.89268,228.60828,219.21312,219.16263,1.10452994e-07,-5.1747037e-08,skin_260
2023-09-29,206.74265,214.21288,196.75098,197.73108,1.8298051e-07,1.1811666e-07,skin_260
2023-09-30,189.80106,188.98514,164.13211,168.47787,-2.4118796e-08,-3.0937142e-07,skin_260
2023-10-01,157.31325,160.31119,151.11095,155.55333,6.449744e-09,1.1787139e-07,skin_260
2023-10-02,163.14749,166.54935,162.14764,164.9805,-4.120208e-08,-1.7172522e-07,skin_260
2023-10-03,161.1006,160.6473,156.42007,157.1166,8.952163e-08,-8.309133e-08,skin_260
2023-10-04,158.25139,162.38733,158.29045,162.53854,1.7332665e-07,3.3408924e-08,skin_260
2023-09-28,162.27457,162.80167,163.37167,162.2639,-2.619568e-07,-1.17516294e-07,skin_261
2023-09-29,162.77312,162.55957,163.85986,162.72806,-1.5246816e-07,-5.7915074e-08,skin_261
2023-09-30,164.41846,164.32678,150.5839,167.9341,-7.249222e-07,-2.853667e-07,skin_261
2023-10-01,164.42401,165.11209,164.84775,165.10132,-2.5645545e-07,-9.954184e-08,skin_261
2023-10-02,166.90884,166.70848,167.51808,166.01018,-2.9527595e-07,-1.5105523e-07,skin_261
2023-10-03,165.65819,165.08736,166.39293,165.08183,-2.0631082e-07,-1.05401945e-07,skin_261
2023-10-04,162.89801,164.20451,162.27663,164.61073,-2.743653e-07,-1.3421662e-07,skin_261
2023-09-28,187.33627,185.42812,189.59352,187.86497,2.3410313e-07,-2.0555011e-07,skin_262
2023-09-29,187.44366,188.78516,188.109,189.37639,1.3022803e-07,1.0508127e-07,skin_262
2023-09-30,189.63245,189.86522,190.2392,190.4277,5.5917127e-08,-4.7265363e-08,skin_262
2023-10-01,190.95149,192.35847,191.38431,192.96234,1.765748e-07,1.2251816e-07,skin_262
2023-10-02,188.75279,188.97363,188.15656,188.17264,3.396116e-08,-1.4971576e-07,skin_262
2023-10-03,186.1477,186.10435,186.214,186.18565,1.969628e-08,-1.0423563e-07,skin_262
2023-10-04,189.08049,190.48827,189.69405,191.59079,4.4941416e-07,-9.936966e-08,skin_262
2023-09-28,1802.6837,1812.8335,1790.5369,1798.5159,-3.1456804e-07,-3.0237234e-07,skin_263
2023-09-29,1775.832,1778.291,1770.731,1790.9385,-3.8156283e-08,7.899098e-08,skin_263
2023-09-30,1762.7017,1739.292,1739.0266,1730.444,-3.181181e-07,-1.5099205e-07,skin_263
2023-10-01,1738.8872,1737.8145,1741.2742,1741.9138,-1.8087782e-07,-2.000419e-07,skin_263
2023-10-02,1742.3274,1733.6512,1741.481,1736.092,-1.6853548e-07,-2.2436029e-07,skin_263
2023-10-03,1723.5314,1704.6501,1705.5188,1701.1738,-3.3751107e-07,-1.9361026e-07,skin_263
2023-10-04,1710.8584,1711.1292,1716.0435,1718.364,-1.9510009e-07,-2.3523516e-07,skin_263
2023-09-28,252.05798,248.79984,240.4986,241.08577,1.962386e-08,-2.8776475e-07,skin_264
2023-09-29,231.89656,239.36801,228.97668,231.68808,9.363695e-07,7.3019675e-07,skin_264
2023-09-30,228.7153,227.34802,222.21468,221.47905,6.370745e-08,-1.200027e-07,skin_264
2023-10-01,219.8912,220.18633,217.75095,218.82465,1.3113461e-07,-7.347561e-08,skin_264
2023-10-02,216.92294,217.12946,215.2439,216.19713,1.7547272e-07,-7.4340775e-08,skin_264
2023-10-03,213.44278,212.75566,211.15927,211.12566,5.1997525e-08,-1.7149158e-07,skin_264
2023-10-04,200.8223,199.88239,200.89276,200.63675,2.1055266e-08,3.9414388e-08,skin_264
2023-09-28,170.93501,176.49413,165.85669,178.32715,-5.777261e-07,-1.6476235e-07,skin_265
2023-09-29,174.55548,174.28032,174.29645,173.58316,-2.0358816e-07,-1.3756431e-07,skin_265
2023-09-30,176.5388,176.66496,177.28899,176.42941,-2.53044e-07,-2.2545062e-07,skin_265
2023-10-01,176.92462,175.31967,176.59515,174.46997,4.344724e-08,9.770699e-08,skin_265
2023-10-02,176.1306,175.52087,178.85645,177.01715,-3.7321076e-08,-5.56273e-08,skin_265
2023-10-03,171.8268,172.8106,171.53552,172.0239,-3.3810056e-07,-3.0987002e-07,skin_265
2023-10-04,170.62915,171.99597,169.8804,172.74037,-1.9620641e-07,-8.447863e-08,skin_265
2023-09-28,91.20795,90.923004,90.77066,90.596794,-2.697841e-07,-4.6182936e-07,skin_266
2023-09-29,88.15341,89.21454,84.759186,84.52521,-1.3227835e-08,-7.296927e-08,skin_266
2023-09-30,84.13447,83.46626,81.711365,81.304535,-1.258383e-07,-2.2237427e-07,skin_266
2023-10-01,81.6161,81.20615,80.45148,80.06905,-4.98835e-08,-1.9063063e-07,skin_266
2023-10-02,79.050934,78.68216,78.21678,78.128975,-1.3732887e-07,-2.8673418e-07,skin_266
2023-10-03,75.092766,75.03929,75.2344,75.06703,-6.378628e-08,1.2943647e-07,skin_266
2023-10-04,75.48924,76.29422,75.64522,76.618546,2.7246697e-08,-1.2352355e-07,skin_266
2023-09-28,23.515963,23.357159,23.248432,23.110374,-2.4725713e-07,-3.4848995e-07,skin_267
2023-09-29,22.209158,22.329971,22.082924,22.018871,2.2337936e-07,-7.3301266e-08,skin_267
2023-09-30,22.113647,22.057018,22.159245,22.109383,-2.2004023e-08,-1.00416614e-07,skin_267
2023-10-01,22.045471,22.197308,21.335041,21.166193,-3.5667514e-07,-3.777582e-07,skin_267
2023-10-02,21.13854,20.95835,20.963663,20.84408,-2.775959e-07,-2.617634e-07,skin_267
2023-10-03,21.003963,20.927296,21.007662,20.948448,-2.5693572e-07,-3.5147167e-07,skin_267
2023-10-04,20.995789,20.970985,20.98003,20.923634,-4.367677e-07,-5.0363906e-07,skin_267
2023-09-28,51.0696,50.737995,50.58587,50.342896,4.407309e-08,-7.0579425e-08,skin_268
2023-09-29,49.227333,48.99665,48.353584,48.24604,2.3586377e-08,-1.2513645e-07,skin_268
2023-09-30,49.152992,49.299812,49.479584,49.61325,-8.740462e-08,-1.5920826e-07,skin_268
2023-10-01,49.238735,49.54238,49.365276,49.699226,3.666114e-07,2.6645355e-07,skin_268
2023-10-02,49.479618,50.101967,49.54347,50.30747,2.3296496e-07,1.3637774e-07,skin_268
2023-10-03,50.341698,50.044952,49.97967,49.739887,7.53539e-08,-8.520372e-08,skin_268
2023-10-04,50.085503,50.769882,50.145138,50.78338,2.2930726e-08,-1.3640917e-07,skin_268
2023-09-28,130.12668,128.80057,129.89742,127.85428,-3.5077488e-07,-1.5154309e-07,skin_269
2023-09-29,127.99022,127.12252,128.58319,126.94228,-3.171096e-07,-1.4453597e-07,skin_269
2023-09-30,128.46393,129.59592,129.94608,130.44498,-1.5344716e-07,-8.0370675e-08,skin_269
2023-10-01,129.57414,128.24548,129.54828,127.496216,-3.3951258e-07,-1.5416272e-07,skin_269
2023-10-02,128.92108,129.82724,130.35501,130.6641,-1.6461469e-07,-8.5599794e-08,skin_269
2023-10-03,130.2248,136.76996,131.23668,137.0044,-3.702805e-07,-3.2835072e-07,skin_269
2023-10-04,135.89066,140.20274,136.17719,139.97064,-4.0041542e-07,-3.180418e-07,skin_269
2023-09-28,23.897469,23.91551,23.708284,23.890135,3.980281e-07,2.3986988e-07,skin_270
2023-09-29,23.815498,23.66416,23.648617,23.539198,6.005011e-08,-4.6285464e-08,skin_270
2023-09-30,23.244297,23.2724,23.204323,23.409279,3.3133887e-07,1.9161216e-07,skin_270
2023-10-01,22.58492,22.36811,21.808582,21.74559,-9.1007124e-08,-1.3720252e-07,skin_270
2023-10-02,21.750515,22.246323,21.724817,22.271399,1.1834941e-07,1.33924924e-08,skin_270
2023-10-03,22.2972,22.401344,22.161867,22.29009,2.6923045e-08,-1.8121875e-07,skin_270
2023-10-04,22.141449,21.990173,21.793423,21.72183,9.528301e-08,-5.0095988e-08,skin_270
2023-09-28,547.6873,544.04614,548.34766,545.7636,-1.06147304e-07,-1.9553639e-07,skin_271
2023-09-29,537.6859,539.61096,537.59644,539.62476,3.3728114e-07,3.1538806e-07,skin_271
2023-09-30,541.81915,548.1637,543.0848,549.2406,-3.8125588e-08,-1.7471827e-07,skin_271
2023-10-01,549.99915,546.5858,551.1489,548.64703,-1.0408915e-07,-2.2429026e-07,skin_271
2023-10-02,548.9507,546.1506,551.1022,549.03357,-1.1954941e-07,-2.0268448e-07,skin_271
2023-10-03,544.80817,541.94354,543.43896,541.3844,-9.452477e-09,-2.1326914e-08,skin_271
2023-10-04,542.71436,541.296,543.26337,541.7341,-1.0093875e-07,-1.9717969e-07,skin_271
2023-09-28,523.0128,518.1668,516.8,513.42175,-2.1654143e-08,-9.038843e-08,skin_272
2023-09-29,514.52466,510.78833,510.93958,508.6048,-2.2132173e-08,-8.597769e-08,skin_272
2023-09-30,512.26965,512.20886,512.4844,513.4654,-6.723202e-08,-7.8937184e-08,skin_272
2023-10-01,514.0962,511.9926,513.1919,512.4511,-2.7026905e-08,-6.798215e-08,skin_272
2023-10-02,503.5077,504.12982,502.06586,506.3549,3.0573747e-07,2.3801587e-07,skin_272
2023-10-03,504.49164,501.63217,503.40048,501.28534,4.605971e-08,-3.8853063e-08,skin_272
2023-10-04,496.12396,491.05737,484.0337,482.11844,-1.1285915e-08,-5.5707766e-08,skin_272
2023-09-28,142.00714,141.81027,140.65526,141.04167,3.594639e-07,4.6313925e-08,skin_273
2023-09-29,141.40268,141.12212,141.19853,141.29208,3.3081395e-08,-9.389885e-08,skin_273
2023-09-30,140.12259,139.09137,138.95938,138.27623,3.5308823e-08,-1.357866e-07,skin_273
2023-10-01,138.87387,138.64043,138.8761,138.96466,6.2271206e-09,-1.249922e-07,skin_273
2023-10-02,138.3659,137.5507,135.96034,135.65935,3.3682806e-08,-1.4207848e-07,skin_273
2023-10-03,136.5528,136.77827,136.78802,137.19109,2.1435842e-08,-1.3985701e-07,skin_273
2023-10-04,137.60306,139.67516,134.64548,133.31944,-1.10348836e-07,-2.2996254e-07,skin_273
2023-09-28,351.79517,349.67337,340.47034,340.46167,3.0764191e-09,-8.230276e-08,skin_274
2023-09-29,331.0384,332.21448,323.43384,324.53033,1.0123275e-07,3.536634e-08,skin_274
2023-09-30,322.57834,321.61066,314.4123,316.35938,2.6241764e-08,-2.8487518e-08,skin_274
2023-10-01,313.3622,310.93378,302.4079,302.68463,-4.361309e-08,-9.4075276e-08,skin_274
2023-10-02,303.73212,306.27148,301.7047,305.45468,1.2082718e-07,3.1805858e-08,skin_274
2023-10-03,308.53665,308.46613,305.43893,305.833,1.3305992e-09,-7.812e-08,skin_274
2023-10-04,302.3323,299.8146,295.53534,294.30795,1.2298748e-08,-3.3075587e-08,skin_274
2023-09-28,143.6272,143.478,143.78014,143.6155,-1.8902071e-07,-1.9842825e-07,skin_275
2023-09-29,142.84064,142.81648,142.58574,142.31459,-2.4549178e-07,-8.497148e-08,skin_275
2023-09-30,142.69402,142.63164,142.75131,142.78014,-1.7995215e-07,-1.6712374e-07,skin_275
2023-10-01,142.56293,142.00078,142.42693,142.03334,7.448159e-08,-1.0485947e-08,skin_275
2023-10-02,142.30507,142.34875,142.55168,142.56747,-1.0653309e-07,-1.2761794e-07,skin_275
2023-10-03,139.88309,139.9212,140.12407,139.98909,-2.916441e-07,-3.1352437e-07,skin_275
2023-10-04,139.35373,139.09842,139.55544,139.14737,-2.6154464e-07,-2.0386301e-07,skin_275
2023-09-28,71.61987,70.3783,54.224957,55.582207,7.795714e-08,-3.3505088e-07,skin_276
2023-09-29,55.091164,57.92704,54.54227,57.321243,-8.585229e-09,-7.654466e-08,skin_276
2023-09-30,55.81129,55.78151,54.044693,54.40569,-9.96808e-08,-1.3633675e-07,skin_276
2023-10-01,54.8972,55.584644,54.106243,55.10512,1.3934218e-07,3.400497e-08,skin_276
2023-10-02,54.895615,54.52877,53.276817,53.31414,2.5571211e-08,-5.81298e-08,skin_276
2023-10-03,53.895313,54.343548,53.382156,54.07907,2.1289132e-07,7.3034094e-08,skin_276
2023-10-04,54.950905,55.933098,54.823742,55.72974,7.396564e-09,-2.2358961e-07,skin_276
2023-09-28,751.56165,748.6104,750.97943,742.8788,-2.692417e-07,-5.4524612e-08,skin_277
2023-09-29,781.5853,815.19275,777.6,805.69507,9.181114e-07,6.9726667e-07,skin_277
2023-09-30,662.74896,873.1184,654.7392,859.422,1.5172742e-07,-1.4014252e-07,skin_277
2023-10-01,905.2385,1026.1794,923.0741,1019.90515,2.96643e-07,1.7415188e-07,skin_277
2023-10-02,1051.4062,1108.948,1054.4882,1100.9863,-6.690256e-08,-9.7389666e-08,skin_277
2023-10-03,1067.0679,1108.5366,1046.9021,1100.7429,-2.5646008e-07,-1.2130357e-07,skin_277
2023-10-04,1111.2021,1146.762,1112.4819,1145.5078,-4.0063856e-08,-1.4137551e-08,skin_277
2023-09-28,12.329609,12.360853,12.508554,12.453341,-8.311637e-08,-5.145393e-08,skin_278
2023-09-29,12.171091,12.4163265,12.274527,12.470341,-2.158583e-07,-1.7651058e-07,skin_278
2023-09-30,12.519883,12.484003,12.631703,12.518133,-1.4862574e-07,-7.094927e-08,skin_278
2023-10-01,12.525597,12.333998,12.399082,12.255742,1.5220634e-07,1.1658303e-07,skin_278
2023-10-02,12.275496,12.111368,12.111095,11.942577,7.7096485e-07,5.9416715e-07,skin_278
2023-10-03,11.947397,11.921116,12.144167,12.066957,-7.846511e-08,-2.3956968e-08,skin_278
2023-10-04,11.923133,11.782291,11.942663,11.787071,-4.4144763e-08,3.6790297e-08,skin_278
2023-09-28,158.17209,157.07356,155.59256,154.86292,-1.4173962e-07,-3.5366364e-07,skin_279
2023-09-29,147.87198,147.01659,143.54494,143.75006,-2.3731924e-07,-3.2397753e-07,skin_279
2023-09-30,144.99805,146.0185,144.19579,145.24217,1.4108046e-08,-2.1525271e-07,skin_279
2023-10-01,143.57788,143.17581,141.52245,141.77104,1.03553155e-07,-9.9338365e-08,skin_279
2023-10-02,141.15231,141.0582,139.7178,140.17572,1.4675938e-07,-7.1299745e-08,skin_279
2023-10-03,141.55875,142.26328,140.99141,141.86523,4.003428e-08,-2.453173e-07,skin_279
2023-10-04,142.0536,141.2596,140.05077,139.52344,5.0900205e-08,-1.4481104e-07,skin_279
2023-09-28,108.05467,106.86139,106.375595,105.68846,5.8486087e-08,-7.302709e-08,skin_280
2023-09-29,86.92241,88.6062,62.503254,65.33027,1.8440932e-06,1.5018076e-06,skin_280
2023-09-30,77.812096,76.91912,50.408806,52.31846,3.4432944e-06,1.2171673e-06,skin_280
2023-10-01,54.45083,56.02216,54.282066,55.164444,-6.235672e-07,-7.9556605e-07,skin_280
2023-10-02,53.217606,55.60596,53.77648,55.740738,-8.1815426e-07,-8.126696e-07,skin_280
2023-10-03,56.63174,58.93756,54.207474,58.650322,-2.6570781e-08,-2.6201553e-07,skin_280
2023-10-04,52.508217,60.038708,53.157482,60.18691,-3.0171609e-07,-4.8350194e-07,skin_280
2023-09-28,28.549385,28.622736,28.590206,28.772194,3.2953403e-07,4.7774538e-08,skin_281
