timestamps,open,high,low,close,volume,amount,skin_id
2023-10-02,477.2218,470.17743,465.68567,462.05023,1411.1396,629873.0,skin_259
2023-10-03,462.989,462.8568,465.9287,467.05676,1326.148,574713.56,skin_259
2023-10-04,462.26343,478.80212,473.10632,480.61798,1484.9681,669657.0,skin_259
2023-09-28,218.00589,221.17023,213.13803,214.36554,796.3884,175808.89,skin_260
2023-09-29,215.40442,212.24866,208.1441,205.73099,637.08325,124449.56,skin_260
2023-09-30,204.96118,203.17735,201.55951,199.64352,555.04364,102843.36,skin_260
2023-10-01,199.12534,195.60712,195.78204,194.03777,495.03253,84413.52,skin_260
2023-10-02,194.589,195.62714,194.84967,194.73492,532.5828,95643.55,skin_260
2023-10-03,195.1589,195.19302,195.57013,195.32443,510.19638,88718.83,skin_260
2023-10-04,195.27057,192.0547,192.61676,190.60614,504.30905,86799.984,skin_260
2023-09-28,157.20976,155.92245,151.3225,150.63795,531.2671,86974.17,skin_261
2023-09-29,152.21967,150.4233,149.15997,147.53444,569.6386,97478.484,skin_261
2023-09-30,147.64459,146.03049,141.57262,141.37236,539.86633,89237.4,skin_261
2023-10-01,140.63777,138.65895,132.92584,132.03815,543.99365,90064.36,skin_261
2023-10-02,133.44987,137.36133,134.64163,137.69223,563.7679,94720.65,skin_261
2023-10-03,137.65729,145.52057,138.07076,146.42569,575.1287,99304.23,skin_261
2023-10-04,150.82121,150.2845,149.85228,149.06522,559.19855,96024.2,skin_261
2023-09-28,192.73384,191.686,192.75044,192.79607,594.1631,111936.52,skin_262
2023-09-29,192.2598,190.68007,189.67078,188.796,592.161,110824.06,skin_262
2023-09-30,188.76385,190.48395,190.55243,192.1518,599.2926,113540.836,skin_262
2023-10-01,179.83772,192.13647,164.57426,186.72942,601.9308,116705.06,skin_262
2023-10-02,187.02878,194.8878,188.49661,188.66812,613.8925,119253.04,skin_262
2023-10-03,191.56502,195.81052,194.08612,197.72505,634.7616,126066.81,skin_262
2023-10-04,196.93683,197.1553,197.24727,197.07002,629.1983,124809.72,skin_262
2023-09-28,1745.323,1797.5483,1744.322,1791.7816,5551.246,10132693.0,skin_263
2023-09-29,1777.0646,1745.7126,1723.9985,1706.3108,5558.8174,9998078.0,skin_263
2023-09-30,1696.7495,1744.7701,1723.5651,1761.1376,5567.26,10019440.0,skin_263
2023-10-01,1734.7017,1732.6951,1750.7415,1746.2719,5247.46,9287476.0,skin_263
2023-10-02,1733.1775,1732.7003,1748.5991,1745.5554,5206.744,9193468.0,skin_263
2023-10-03,1732.5559,1732.8536,1748.5884,1745.8552,5192.6626,9154194.0,skin_263
2023-10-04,1748.4741,1742.1598,1741.1543,1730.8315,5590.0493,10139506.0,skin_263
2023-09-28,243.11432,242.09497,242.87694,242.12628,731.3088,169768.75,skin_264
2023-09-29,240.80202,237.04898,236.00604,233.63693,654.3867,140582.52,skin_264
2023-09-30,234.46461,236.13634,236.80429,237.31274,631.33923,131605.72,skin_264
2023-10-01,237.6397,238.35986,240.7838,240.39491,615.5914,126194.43,skin_264
2023-10-02,239.7934,237.0008,238.01746,235.85327,629.2043,130727.016,skin_264
2023-10-03,235.44199,235.87956,237.35065,236.82648,617.95337,126516.54,skin_264
2023-10-04,236.78679,235.36649,236.62137,235.16495,639.262,134511.77,skin_264
2023-09-28,174.96349,176.02847,176.93994,177.6169,535.1314,90841.81,skin_265
2023-09-29,177.32828,176.94221,178.6497,178.1296,531.9319,89988.71,skin_265
2023-09-30,178.76685,180.41989,181.07048,182.07306,550.70325,96389.46,skin_265
2023-10-01,181.89981,180.82994,183.59747,181.25299,577.51044,105062.445,skin_265
2023-10-02,180.63982,180.15863,179.94931,181.48003,541.19574,93527.98,skin_265
2023-10-03,181.91959,181.7103,183.24811,182.98149,571.45447,103404.26,skin_265
2023-10-04,183.8392,186.99861,186.42957,189.06734,582.17175,108157.59,skin_265
2023-09-28,89.68832,88.53141,88.03997,87.06143,299.51068,25653.18,skin_266
2023-09-29,87.349625,87.3078,86.91742,86.299545,286.4453,23819.484,skin_266
2023-09-30,86.320885,86.53828,86.226715,85.81758,284.5762,23546.658,skin_266
2023-10-01,83.90364,85.21177,83.77448,85.346985,278.5192,22851.066,skin_266
2023-10-02,85.33628,86.28737,86.01889,86.572044,280.5914,22992.418,skin_266
2023-10-03,86.204094,84.80233,83.28709,82.341644,285.7478,23538.05,skin_266
2023-10-04,82.24259,81.503105,80.92392,80.60613,274.32596,21920.773,skin_266
2023-09-28,23.405474,23.155113,22.882431,22.617054,100.413506,2126.796,skin_267
2023-09-29,22.523071,22.423246,22.456257,22.353563,92.37599,1841.5847,skin_267
2023-09-30,22.116695,22.051771,21.941662,22.005665,90.89405,1790.873,skin_267
2023-10-01,21.639992,21.232813,20.350283,20.223394,96.32081,1962.4564,skin_267
2023-10-02,20.194399,20.518774,20.409687,20.750227,95.317505,1896.2625,skin_267
2023-10-03,20.49264,20.455276,20.382492,20.41658,99.258385,2041.8676,skin_267
2023-10-04,20.08701,20.245064,19.72631,20.09546,100.58964,2088.7317,skin_267
2023-09-28,51.0776,51.009415,50.89248,51.16447,176.82657,8788.298,skin_268
2023-09-29,50.866104,51.091965,50.8594,51.3329,177.85564,8889.682,skin_268
2023-09-30,51.452477,50.91012,51.213127,51.139786,176.8362,8865.595,skin_268
2023-10-01,51.16327,51.348354,51.49068,51.548264,168.97943,8121.369,skin_268
2023-10-02,51.55222,52.126907,52.201168,52.673317,169.56877,8180.7505,skin_268
2023-10-03,53.29088,53.155354,53.584023,53.850365,179.58504,9108.203,skin_268
2023-10-04,53.802055,55.302967,54.403976,55.493828,187.69318,9927.4,skin_268
2023-09-28,133.51895,134.31328,132.99673,133.66096,457.57645,61974.25,skin_269
2023-09-29,134.25993,134.71696,133.6634,134.00624,458.21344,62259.07,skin_269
2023-09-30,132.78194,138.59808,133.10017,138.93457,484.54443,69499.25,skin_269
2023-10-01,137.87273,140.95883,136.70482,140.46161,487.47266,70890.766,skin_269
2023-10-02,142.53044,144.44705,142.17332,143.5438,557.0153,95922.77,skin_269
2023-10-03,145.61969,150.32124,147.8366,151.2603,528.6035,86728.02,skin_269
2023-10-04,150.87488,149.81145,148.74843,147.78787,522.80237,85313.79,skin_269
2023-09-28,24.465363,24.177656,23.846954,23.675667,105.106606,2510.1855,skin_270
2023-09-29,23.180912,23.119686,22.820684,22.857855,108.74882,2620.6543,skin_270
2023-09-30,22.595467,22.723396,22.283443,22.51005,98.89265,2223.0273,skin_270
2023-10-01,22.57272,22.887104,22.780523,23.030981,94.27395,2034.8851,skin_270
2023-10-02,22.351454,23.202253,22.054592,23.347507,104.411606,2456.781,skin_270
2023-10-03,23.069042,22.956516,22.955956,22.892252,100.60294,2300.8755,skin_270
2023-10-04,23.140265,23.431967,23.332851,23.568819,102.21245,2350.087,skin_270
2023-09-28,537.0477,568.6416,545.6958,571.859,1627.356,894313.75,skin_271
2023-09-29,590.0033,593.0555,592.6336,596.10767,1545.3243,843371.4,skin_271
2023-09-30,607.6957,631.5974,614.6374,635.11743,1698.7847,989404.9,skin_271
2023-10-01,636.5418,630.48193,634.3342,629.9405,1589.3497,888695.94,skin_271
2023-10-02,627.66064,618.7049,614.43225,609.45074,1842.842,1106672.5,skin_271
2023-10-03,605.26874,594.6929,588.92554,584.47687,1817.2515,1070584.4,skin_271
2023-10-04,574.34515,562.6002,547.3198,546.7169,1922.3677,1144209.9,skin_271
2023-09-28,512.83527,506.53705,500.24243,497.09805,1666.2664,886208.5,skin_272
2023-09-29,494.2516,491.08228,487.12878,485.63098,1598.6715,825543.4,skin_272
2023-09-30,481.56207,481.26923,478.02963,478.30762,1592.4946,817111.75,skin_272
2023-10-01,473.73993,482.21802,481.2024,487.43738,1520.739,766063.94,skin_272
2023-10-02,484.47296,489.4199,488.93918,490.67273,1645.2122,862285.3,skin_272
2023-10-03,487.63046,488.42096,491.34027,491.32288,1524.9116,771701.1,skin_272
2023-10-04,488.87305,489.0366,492.47357,491.9474,1509.0194,760630.75,skin_272
2023-09-28,146.92752,145.76764,146.27596,145.14471,440.7448,60794.29,skin_273
2023-09-29,145.42613,145.15977,145.52159,145.35364,427.08612,57857.15,skin_273
2023-09-30,145.53183,145.22043,146.2901,145.62845,411.77524,54405.062,skin_273
2023-10-01,146.3873,147.9034,147.72629,148.77151,415.46292,55355.625,skin_273
2023-10-02,148.42914,147.21808,147.39268,146.16092,454.8462,64347.477,skin_273
2023-10-03,146.62335,143.60544,141.23434,138.84392,443.41644,60538.69,skin_273
2023-10-04,138.26167,137.31859,137.45708,137.87674,430.38867,57145.74,skin_273
2023-09-28,346.65857,342.53278,346.6228,343.3061,1008.37573,340606.66,skin_274
2023-09-29,342.67276,349.73163,339.28033,329.46588,895.40955,287199.2,skin_274
2023-09-30,341.09497,338.5602,340.70538,341.9487,877.3088,278958.78,skin_274
2023-10-01,340.1865,346.81537,343.14645,346.55487,935.55005,307774.9,skin_274
2023-10-02,345.5104,340.98425,342.67657,340.73175,932.32056,304513.38,skin_274
2023-10-03,339.88214,333.11102,328.99475,325.52542,1028.5879,345310.5,skin_274
2023-10-04,323.95667,322.8732,320.20557,320.30792,1043.5712,350156.1,skin_274
2023-09-28,143.34628,141.53606,141.65686,140.03523,451.40558,63509.703,skin_275
2023-09-29,145.56271,142.88171,143.4651,141.60475,427.67233,58137.79,skin_275
2023-09-30,143.22987,144.55849,145.08516,145.82523,444.8983,62478.016,skin_275
2023-10-01,145.43808,143.42622,145.15118,143.59523,403.10623,52119.3,skin_275
2023-10-02,144.69115,145.18918,147.72716,146.28076,430.5449,59138.805,skin_275
2023-10-03,147.92924,153.54753,150.20349,151.60992,406.27365,53455.715,skin_275
2023-10-04,152.32703,153.65701,154.27464,154.30475,443.3203,62946.586,skin_275
2023-09-28,77.19491,76.00577,76.4762,75.732315,215.01413,14531.519,skin_276
2023-09-29,76.041336,75.487656,75.05969,73.67102,207.86226,12973.854,skin_276
2023-09-30,74.02092,72.13849,71.86959,70.692055,211.89334,13223.473,skin_276
2023-10-01,70.3474,69.845795,70.073975,69.62822,172.1068,9289.697,skin_276
2023-10-02,68.77117,68.317635,68.49563,67.95807,185.38136,10554.906,skin_276
2023-10-03,67.74385,67.69347,67.46459,67.39086,194.07687,11407.144,skin_276
2023-10-04,67.09685,66.76805,66.94742,66.80921,179.71866,9990.786,skin_276
2023-09-28,761.2589,895.2821,698.19824,872.4804,4185.337,5186632.0,skin_277
2023-09-29,818.8124,813.7882,775.3178,771.62476,3817.7139,4565391.5,skin_277
2023-09-30,794.781,810.5392,782.0133,793.5397,3715.8928,4245303.0,skin_277
2023-10-01,805.0759,810.94824,786.97815,791.8771,3709.5703,4243324.0,skin_277
2023-10-02,793.1969,783.00806,751.9285,749.50037,3810.4631,4516074.5,skin_277
2023-10-03,761.9131,776.9684,757.0414,769.4632,3733.3757,4272530.0,skin_277
2023-10-04,778.50476,808.2892,777.09235,805.2473,3938.3652,4766111.0,skin_277
2023-09-28,12.212902,12.258785,12.354438,12.347045,66.92341,884.0117,skin_278
2023-09-29,12.319495,12.230034,12.423042,12.264612,60.13208,666.0207,skin_278
2023-09-30,12.68206,12.650602,12.348454,12.084555,66.295364,858.53845,skin_278
2023-10-01,12.111492,12.177557,12.284456,12.234182,59.703094,652.48694,skin_278
2023-10-02,12.190036,11.975368,11.863936,11.554798,59.86475,677.66095,skin_278
2023-10-03,11.676772,11.672735,11.712932,11.683177,62.456856,735.5767,skin_278
2023-10-04,11.506797,11.838722,11.63096,11.97674,65.44203,819.0937,skin_278
2023-09-28,161.37271,159.68448,160.64218,159.3895,483.6482,74048.555,skin_279
2023-09-29,159.50024,156.7927,156.79147,155.14368,434.42023,61774.934,skin_279
2023-09-30,155.69456,157.28004,157.49237,158.15337,416.12985,57121.547,skin_279
2023-10-01,157.81131,154.97952,155.65862,153.98022,421.438,58446.39,skin_279
2023-10-02,154.20169,153.28778,153.179,152.42953,432.07846,61254.094,skin_279
2023-10-03,152.39221,154.02725,153.70976,154.60622,429.44476,60073.758,skin_279
2023-10-04,154.73508,156.88983,156.27382,157.48721,439.1538,62989.52,skin_279
2023-09-28,108.3978,107.818794,109.012665,108.49191,276.07828,24257.568,skin_280
2023-09-29,108.79471,107.694695,108.33102,107.55464,279.0081,24712.203,skin_280
2023-09-30,106.98885,105.36518,105.546234,104.27545,298.47375,27814.312,skin_280
2023-10-01,105.163025,106.96721,106.589905,108.2773,255.50534,21019.615,skin_280
2023-10-02,107.80181,105.69555,105.6286,104.12742,292.8488,26920.574,skin_280
2023-10-03,103.788475,102.52011,102.043846,101.05983,276.30005,24110.078,skin_280
2023-10-04,96.13663,98.02407,92.75498,95.94642,296.4603,27036.258,skin_280
2023-09-28,29.25696,29.479765,29.425415,29.384247,115.777504,3193.69,skin_281
2023-09-29,29.328587,29.078,29.15373,28.957722,116.8756,3231.6814,skin_281
2023-09-30,28.99406,28.578304,28.254427,27.958118,121.065994,3388.6711,skin_281
2023-10-01,27.929964,28.315739,28.224834,28.47844,117.743645,3246.221,skin_281
2023-10-02,28.30988,28.494402,28.500872,28.556313,124.04345,3513.3938,skin_281
2023-10-03,28.726337,29.527838,29.141956,29.716614,118.33391,3291.801,skin_281
2023-10-04,29.78689,30.08196,29.99442,30.14825,117.38051,3266.882,skin_281
2023-09-28,281.07993,272.08835,265.27158,259.91785,762.30475,189010.97,skin_282
2023-09-29,262.5261,265.42288,265.58398,268.09637,660.21826,149102.84,skin_282
2023-09-30,265.643,263.72876,267.48737,265.16028,623.42395,133907.3,skin_282
2023-10-01,265.0124,256.42224,248.7798,245.62155,686.27026,158050.55,skin_282
2023-10-02,246.68558,247.9732,244.9632,245.28949,670.6629,151040.95,skin_282
2023-10-03,245.3299,245.01474,241.00781,239.13213,685.10815,155345.56,skin_282
2023-10-04,239.6783,235.7673,230.32886,229.00208,686.2738,155399.67,skin_282
2023-09-28,91.63593,89.42001,89.1952,88.250175,250.62779,19774.67,skin_283
2023-09-29,86.13379,93.85219,88.61951,95.198395,201.36197,14402.961,skin_283
2023-09-30,91.46594,88.607574,87.54812,86.22693,200.495,13507.009,skin_283
2023-10-01,85.20529,83.67857,84.09848,83.29334,198.46042,12964.641,skin_283
2023-10-02,82.368546,79.755646,77.13067,76.43169,202.44365,13267.584,skin_283
2023-10-03,76.60001,74.92216,72.08827,71.54665,199.99994,12827.609,skin_283
2023-10-04,71.70366,72.27914,71.02471,71.84407,202.24594,13019.017,skin_283
2023-09-28,262.56207,248.93555,219.80627,213.30582,894.8169,203068.5,skin_284
2023-09-29,203.32881,197.63408,183.38162,185.47327,735.643,155239.52,skin_284
2023-09-30,188.15396,194.80011,187.16345,191.55319,517.3657,99505.03,skin_284
2023-10-01,186.05597,176.79254,170.88095,169.52362,455.46182,84624.59,skin_284
2023-10-02,172.05652,181.42154,174.97775,183.1929,479.60126,88704.78,skin_284
2023-10-03,182.88412,181.9696,182.05617,181.59555,436.60748,78245.14,skin_284
2023-10-04,182.96439,178.47311,178.57582,175.72244,425.43542,75188.94,skin_284
2023-09-28,12.069421,11.843411,11.813938,11.690155,72.95574,942.9282,skin_285
2023-09-29,11.647607,11.708517,11.76072,11.827717,66.5373,787.9147,skin_285
2023-09-30,11.716619,11.514039,11.487099,11.307916,69.260765,845.67883,skin_285
2023-10-01,11.219159,11.03173,10.93136,10.8115,69.62969,846.7266,skin_285
2023-10-02,10.804677,11.010472,10.916973,11.089799,73.789566,952.0334,skin_285
2023-10-03,10.959977,10.738895,10.472037,10.302052,74.627106,962.241,skin_285
2023-10-04,10.051503,10.292891,10.063612,10.377827,71.09405,866.328,skin_285
2023-09-28,296.52686,298.4579,297.8959,298.86987,928.61206,276175.28,skin_286
2023-09-29,299.54437,297.57202,298.61084,295.69275,845.6098,239403.81,skin_286
2023-09-30,295.46002,301.7255,299.51056,302.33798,924.8096,274961.1,skin_286
2023-10-01,304.36267,303.44214,302.4563,300.869,935.11597,276370.56,skin_286
2023-10-02,302.62296,311.56506,306.69913,312.12482,863.99426,248100.22,skin_286
2023-10-03,302.77695,304.2066,292.00568,297.50198,891.5365,262304.75,skin_286
2023-10-04,296.91785,298.36572,294.39645,291.80475,858.059,243712.78,skin_286
2023-09-28,37.04657,37.09399,36.96147,36.99953,117.51318,3600.9849,skin_287
2023-09-29,36.638107,37.00622,36.787376,36.923904,118.33867,3601.3647,skin_287
2023-09-30,36.839523,36.3974,36.374283,36.02032,120.79477,3723.7676,skin_287
2023-10-01,35.70492,35.097153,35.06401,34.761,122.07447,3775.3384,skin_287
2023-10-02,34.106792,33.9367,33.57227,33.521183,129.11154,4164.9717,skin_287
2023-10-03,32.375504,33.126778,31.7711,32.82103,127.3477,4071.774,skin_287
2023-10-04,32.669357,33.03735,32.111317,31.479118,108.18764,3003.3086,skin_287
2023-09-28,747.9373,733.2592,722.67236,714.3572,2135.3806,1484334.2,skin_288
2023-09-29,715.8742,716.516,716.9054,713.72955,1959.0353,1317976.0,skin_288
2023-09-30,718.4564,728.3911,725.6981,732.44434,1997.4948,1350204.0,skin_288
2023-10-01,733.45874,730.8364,736.673,733.5918,1849.7864,1197562.4,skin_288
2023-10-02,732.66626,748.8098,743.9738,755.16235,1923.4474,1279829.2,skin_288
2023-10-03,756.64087,749.13696,754.28876,746.74274,1876.9146,1236433.4,skin_288
2023-10-04,749.7702,753.2274,755.05945,751.786,2174.6392,1523184.6,skin_288
2023-09-28,33.193214,34.80967,32.880913,34.106712,150.37033,5515.4917,skin_289
2023-09-29,34.67402,34.849453,32.654663,32.7341,159.49483,6632.2515,skin_289
2023-09-30,32.8859,34.43657,33.575195,34.79034,161.38403,6847.064,skin_289
2023-10-01,34.308105,34.82338,34.558258,34.975548,161.91327,6940.9995,skin_289
2023-10-02,35.963455,37.198444,33.25595,35.781723,241.4328,15313.1,skin_289
2023-10-03,36.127487,38.73934,36.939598,38.696766,225.61885,13759.038,skin_289
2023-10-04,38.922623,39.872726,39.256187,39.80539,211.23935,12136.017,skin_289
2023-09-28,378.98257,374.85095,349.70416,345.8283,1081.1975,369953.06,skin_290
2023-09-29,344.54095,341.5334,334.11508,333.28848,1034.2026,343459.7,skin_290
2023-09-30,331.6005,330.76825,323.8257,322.48798,1049.5652,345796.3,skin_290
2023-10-01,316.48837,313.28815,303.7672,304.0196,1012.733,323525.5,skin_290
2023-10-02,298.64633,298.26392,296.23593,297.85306,1002.8126,316565.66,skin_290
2023-10-03,299.2183,301.7808,300.12408,301.26846,986.1451,309247.5,skin_290
2023-10-04,296.71268,293.59512,287.7889,287.03134,975.5233,300019.72,skin_290
2023-09-28,181.86642,181.3302,180.125,180.49002,540.86914,97461.64,skin_291
2023-09-29,187.29443,187.4326,185.5885,188.40984,442.00565,70228.84,skin_291
2023-09-30,187.21545,189.79126,185.239,187.34464,643.89606,116153.33,skin_291
2023-10-01,186.96252,184.76633,184.25128,182.22746,511.073,84056.42,skin_291
2023-10-02,183.24564,186.48993,185.59152,187.12408,480.29156,77070.62,skin_291
2023-10-03,190.84766,185.30237,189.37134,185.83585,498.03308,86548.24,skin_291
2023-10-04,178.27934,182.45099,175.51842,180.505,500.70953,82952.2,skin_291
2023-09-28,146.57465,145.98032,147.65334,146.27202,499.15213,77007.55,skin_292
2023-09-29,145.96414,159.60544,149.40154,161.43253,441.73593,64772.85,skin_292
2023-09-30,158.26007,155.34274,155.43614,153.87108,445.65744,63879.18,skin_292
2023-10-01,155.18578,150.37498,152.55754,150.45097,446.25742,63055.36,skin_292
2023-10-02,151.32144,149.88156,150.5984,149.53676,463.8808,67550.26,skin_292
2023-10-03,151.15067,150.40656,153.17575,151.4076,439.0262,61414.01,skin_292
2023-10-04,150.43872,150.9273,151.90656,152.03252,446.08173,63248.133,skin_292
2023-09-28,96.1311,96.60036,96.871284,97.30377,322.75958,31676.648,skin_293
2023-09-29,96.62446,95.71562,96.34631,95.581795,318.0559,30777.29,skin_293
2023-09-30,95.556526,95.90958,96.43998,96.66582,331.4065,33158.383,skin_293
2023-10-01,92.57002,99.35451,91.90156,99.14827,313.35352,30705.842,skin_293
2023-10-02,98.67256,98.37901,97.678406,98.01979,322.17084,31943.025,skin_293
2023-10-03,98.47516,101.27414,100.14525,102.85378,309.8556,29815.078,skin_293
2023-10-04,105.144196,106.58013,106.620056,107.38259,333.56235,34397.867,skin_293
2023-09-28,167.26706,165.4007,162.30312,161.1518,486.9185,74822.234,skin_294
2023-09-29,161.23752,164.42654,163.18294,165.01796,443.0727,64749.07,skin_294
2023-09-30,165.14676,164.83795,165.12982,164.65112,469.1901,70962.75,skin_294
2023-10-01,165.17035,164.11862,165.04115,163.43614,401.81076,54894.727,skin_294
2023-10-02,163.31233,164.84503,164.67667,165.37773,423.4961,59980.844,skin_294
2023-10-03,165.0188,163.16322,163.60922,161.74387,414.9743,57801.957,skin_294
2023-10-04,161.74983,164.28223,163.42204,164.81757,421.35568,59401.7,skin_294
2023-09-28,706.4236,692.52997,687.3594,671.2377,1845.0763,1131292.2,skin_295
2023-09-29,671.74774,662.96326,656.5134,646.54553,1816.0776,1102314.0,skin_295
2023-09-30,641.0309,636.76404,635.01416,631.08594,1611.7758,917639.3,skin_295
2023-10-01,628.6114,633.2628,639.85645,640.3529,1149.2296,516474.75,skin_295
2023-10-02,638.66956,626.56354,629.5712,621.41974,1378.8949,707498.25,skin_295
2023-10-03,613.9197,639.02246,624.7354,642.7832,1558.3564,871667.25,skin_295
2023-10-04,647.5353,644.89417,648.08356,644.49854,1708.563,1003718.9,skin_295
2023-09-28,349.35828,357.95764,354.893,360.85205,1002.15234,336900.1,skin_296
2023-09-29,361.70004,357.15198,361.68753,358.2956,937.99445,304013.75,skin_296
2023-09-30,358.4919,362.22952,361.59625,363.21198,1011.5729,345860.0,skin_296
2023-10-01,363.91287,366.8336,365.66342,366.65125,1014.23126,348905.44,skin_296
2023-10-02,369.77234,388.05643,376.65338,391.5423,1036.4009,362072.5,skin_296
2023-10-03,391.35498,396.92123,395.79987,398.20444,1054.1759,374692.0,skin_296
2023-10-04,399.956,396.48907,395.26984,393.40137,1042.8706,370735.94,skin_296
2023-09-28,185.15689,191.6784,187.75768,192.77184,571.7303,106252.2,skin_297
2023-09-29,194.99979,196.90536,194.65799,196.55563,543.29803,100038.01,skin_297
2023-09-30,197.30978,199.25697,197.96115,198.80176,566.0431,106358.34,skin_297
2023-10-01,199.63922,200.6036,201.00967,201.67738,542.1886,99180.56,skin_297
2023-10-02,202.7609,206.14944,205.55234,207.85086,559.0207,104892.9,skin_297
2023-10-03,208.20172,209.05402,209.73792,210.01971,557.48596,105179.58,skin_297
2023-10-04,210.43585,207.18332,209.16455,207.25354,534.49115,98784.18,skin_297
2023-09-28,4904.481,4820.0635,4833.292,4738.546,11204.816,47896124.0,skin_298
2023-09-29,4878.4883,4773.7285,4820.2,4774.1553,10360.791,43780012.0,skin_298
2023-09-30,4837.6294,4740.537,4794.074,4754.9185,10166.984,42957790.0,skin_298
2023-10-01,4822.0913,4726.7524,4785.04,4744.8096,10049.217,42618910.0,skin_298
2023-10-02,4818.924,4732.7314,4753.7876,4689.542,8723.862,32622220.0,skin_298
2023-10-03,4670.451,4653.827,4666.3027,4623.8965,9371.031,36155060.0,skin_298
2023-10-04,4726.4736,4848.6924,4778.133,4947.174,9015.031,34673668.0,skin_298
2023-09-28,60.07187,59.85727,59.772568,59.667538,209.61841,12146.281,skin_299
2023-09-29,59.566124,60.120983,59.91168,60.0287,196.24329,11054.873,skin_299
2023-09-30,60.125988,60.426025,59.788708,59.02487,201.04431,11430.277,skin_299
2023-10-01,59.127335,58.17137,56.979473,56.493187,205.4035,11769.242,skin_299
2023-10-02,56.342587,55.787727,54.524143,54.238537,200.27716,11169.545,skin_299
2023-10-03,54.0158,57.464886,54.975487,54.83374,193.66277,10667.26,skin_299
2023-10-04,54.883648,53.952797,52.6731,52.624126,217.28943,12575.316,skin_299
2023-09-28,77.62152,77.964806,78.32241,78.89809,267.95587,21653.588,skin_300
2023-09-29,79.198814,79.68713,80.0757,80.2553,296.3769,26281.594,skin_300
2023-09-30,81.10389,84.00047,82.59241,84.963585,292.31003,26049.771,skin_300
2023-10-01,84.59818,83.19312,83.73875,82.98891,267.66446,22008.15,skin_300
2023-10-02,83.43452,85.494545,84.97883,86.46686,289.39197,25778.52,skin_300
2023-10-03,86.92249,87.59705,87.98816,88.3145,289.63312,25982.533,skin_300
2023-10-04,87.912766,86.12918,86.56912,85.41629,267.13025,22138.443,skin_300
2023-09-28,292.3639,293.17584,293.73715,293.2621,713.1006,178006.19,skin_301
2023-09-29,289.80716,284.2418,282.22726,278.505,666.5264,157872.53,skin_301
2023-09-30,277.2721,279.9102,280.38275,281.04794,696.66394,169541.6,skin_301
2023-10-01,280.67746,277.5572,277.8664,275.01602,675.49615,161212.8,skin_301
2023-10-02,276.18994,278.24777,278.4887,279.2268,693.439,168623.45,skin_301
2023-10-03,281.73654,285.37396,284.3607,287.28064,671.1442,160573.47,skin_301
2023-10-04,283.74976,276.87405,274.91443,271.5815,678.3826,161557.67,skin_301
2023-09-28,271.11398,272.84515,273.37598,274.069,828.5786,226322.83,skin_302
2023-09-29,272.60358,268.34192,267.24744,265.50803,846.9042,232139.98,skin_302
2023-09-30,266.96295,265.4893,264.41623,264.57614,847.7785,232016.58,skin_302
2023-10-01,265.4265,263.09402,262.67093,260.82684,813.7923,215813.39,skin_302
2023-10-02,262.85425,268.8149,267.32733,271.53635,834.1848,228567.62,skin_302
2023-10-03,270.4768,276.45087,273.5226,280.57965,882.8853,252334.94,skin_302
2023-10-04,280.7613,286.805,284.90952,289.9353,907.96857,267737.53,skin_302
2023-09-28,222.67303,230.54092,223.34589,220.60732,629.0625,131917.53,skin_303
2023-09-29,225.14453,222.77478,222.81134,221.1214,579.72705,112504.4,skin_303
2023-09-30,217.10255,211.66577,210.50848,208.07211,534.04083,97026.19,skin_303
2023-10-01,206.43387,203.54187,201.33344,200.42514,495.06995,87894.86,skin_303
2023-10-02,200.3482,202.38074,201.29788,203.24231,485.25894,83457.03,skin_303
2023-10-03,203.3504,200.26978,200.5721,198.78912,485.73798,83637.33,skin_303
2023-10-04,199.7037,200.10074,201.07545,201.28043,454.24,74663.375,skin_303
2023-09-28,295.59546,306.8435,299.61926,307.13574,897.61255,268972.03,skin_304
2023-09-29,310.6934,320.64227,314.06567,321.7759,938.1123,288926.34,skin_304
2023-09-30,324.6082,328.6019,326.13263,328.75476,934.1042,289893.1,skin_304
2023-10-01,328.84076,324.011,323.70688,320.84824,968.24207,303790.8,skin_304
2023-10-02,317.43527,321.0425,317.75296,322.19946,942.8646,290766.06,skin_304
2023-10-03,323.81628,329.10196,327.074,330.9226,930.8385,289667.88,skin_304
2023-10-04,331.18594,324.95367,320.83096,317.21515,977.4752,310946.2,skin_304
2023-09-28,143.4114,142.75531,145.3324,143.50171,438.9778,60802.17,skin_305
2023-09-29,142.59218,145.37672,145.97833,147.51723,356.9823,39629.29,skin_305
2023-09-30,147.12346,150.46307,149.58238,153.12675,460.5987,67271.664,skin_305
2023-10-01,152.85883,152.41599,153.64911,153.27377,452.98315,66095.1,skin_305
2023-10-02,153.6694,155.50883,156.13268,157.38284,457.07764,67493.09,skin_305
2023-10-03,160.35773,165.82304,161.68196,166.03908,391.49585,52054.777,skin_305
2023-10-04,164.65369,167.45891,163.21985,162.74782,439.46924,65147.445,skin_305
2023-09-28,109.342285,109.98828,109.97392,109.733734,345.3825,38412.09,skin_306
2023-09-29,111.08949,113.864784,112.460205,115.39703,259.1117,21519.215,skin_306
2023-09-30,113.61421,110.70261,109.00543,107.68583,361.4766,41770.594,skin_306
2023-10-01,108.84422,111.36031,110.150116,112.17145,343.6838,38165.184,skin_306
2023-10-02,112.23213,110.96765,110.910416,109.961044,337.69064,36873.22,skin_306
